title,pageid,snippet
Chino Pacas - Modo Capone (with Drake &amp; Fuerza Regida) [Video Oficial],Chino Pacas,https://www.youtube.com/watch?v=zjv8TQ0gBkg
DRAKE - FAMILY MATTERS,Drake,https://www.youtube.com/watch?v=ZkXG3ZrXlbc
Circadian Rhythm,Drake - Topic,https://www.youtube.com/watch?v=_zq1Squ-Uqs
Drake - Virginia Beach (Audio),DrakeVEVO,https://www.youtube.com/watch?v=k20wnICXpps
Drake - God&#39;s Plan,DrakeVEVO,https://www.youtube.com/watch?v=xpVfcZ0ZcFM
Drake - First Person Shooter ft. J. Cole,DrakeVEVO,https://www.youtube.com/watch?v=Xty2gi5cMa8
No Face,Drake - Topic,https://www.youtube.com/watch?v=bdg3Zxb9r4g
Drake - Laugh Now Cry Later (Official Music Video) ft. Lil Durk,DrakeVEVO,https://www.youtube.com/watch?v=JFm7YDVlqnI
Marvins Room,Drake - Topic,https://www.youtube.com/watch?v=JDb3ZZD4bA0
Drake Makes a Mockery of Kendrick Lamar&#39;s &quot;Not Like Us&quot; Lyrics,HotNewHipHop,https://www.youtube.com/watch?v=WbEX_xovBAs
Drake - Jumbotron Shit Poppin,DrakeVEVO,https://www.youtube.com/watch?v=Iu9xmEaHwpU
Drake - Search &amp; Rescue (Official Visualizer),DrakeVEVO,https://www.youtube.com/watch?v=ntp9_iznQ-0
Drake, 21 Savage - Spin Bout U,DrakeVEVO,https://www.youtube.com/watch?v=T8nbNQpRwNo
Future - Life Is Good (Official Music Video) ft. Drake,FutureVEVO,https://www.youtube.com/watch?v=l0U7SxXHkPY
Drake - Headlines (Explicit),DrakeVEVO,https://www.youtube.com/watch?v=cimoNqiulUE
Drake - Energy,DrakeVEVO,https://www.youtube.com/watch?v=7LnBvuzjpr4
Drake - Rich Baby Daddy (Audio) ft. Sexyy Red, SZA,DrakeVEVO,https://www.youtube.com/watch?v=F7o0upORtCw
Drake - Started From the Bottom,DrakeVEVO,https://www.youtube.com/watch?v=RubBzkZzpUA
Drake - Take Care ft. Rihanna,DrakeVEVO,https://www.youtube.com/watch?v=-zzP29emgpg
Drake - Nice For What,DrakeVEVO,https://www.youtube.com/watch?v=U9BwWKXjVaI
